ID No.,Nickname,PCE,Voc (V),Jsc (mA cm^2),FF,Mw (kg mol^-1),Mn (kg mol^-1),PDI (=Mw/Mn),Monomer (g mol^-1),-HOMO (eV),-LUMO (eV),bandgap(eV),SMILES
680,PBDT-TTI,3.98,0.66,11.82,0.52,625.5,139.0 ,4.50 ,2123,5.62,3.99,1.63,O=C(N1CC(CCCCCCCC)CCCCCC)/C(C2=C1C=C(C3=CC(CCCCCCCC)=C(S3)C4=CC(CCCCCCCC)=C(S4)C(S5)=CC=C5C6=CC(C(OC[C@@H](CC)CCCC)=C(SC(C7=CC=C(C8=C(CCCCCCCC)C=C(C9=C(CCCCCCCC)C=C(C)S9)S8)S7)=C%10)C%10=C%11OCC(CC)CCCC)=C%11S6)C=C2)=C%12C(N(CC(CCCCCC)CCCCCCCC)C%13=CC(C)=CC=C%13/%12)=O
346,PFTTz,2.64,0.91,7.2,0.4,93.6,36.0 ,2.60 ,613,5.58,3.55,2.17,CC1=C2C(N=C(CCCCCCCC)S2)=C(C3=CC=C(C4=CC=C(C)C=C4C5(CCCCCC)CCCCCC)C5=C3)S1
110,PBDT-TS1,9.52,0.81,17.55,0.672,99.3,30.1 ,3.30 ,982,5.29,3.69,1.6,CC(S1)=CC2=C1C(C3=CC=C(SCCCCCCCC)S3)=C(C=C(C4=C5C(C(F)=C(C(OCC(CCCC)CC)=O)S5)=C(C)S4)S6)C6=C2C7=CC=C(SCCCCCCCC)S7
279,PIDT-C12NT,4.88,0.9,10.21,0.55,43.6,17.5 ,2.49 ,1953,5.52,3.88,1.64,CC1=CC(C(C2=CC=C(CCCCCCCC)C=C2)(C3=CC=C(CCCCCCCC)C=C3)C4=CC(C(SC(C5=CC(CCCCCCCCCCCC)=C(C6=CC=C(C7=CC8=C(C=C(C9=CC=C(C%10=C(CCCCCCCCCCCC)C=C(C)S%10)S9)C%11=NSN=C%118)C%12=NSN=C7%12)S6)S5)=C%13)=C%13C%14(C%15=CC=C(CCCCCCCC)C=C%15)C%16=CC=C(CCCCCCCC)C=C%16)=C%14C=C4%17)=C%17S1
681,PBDT-IIG,5.74,0.85,10.48,0.658,54.6,21.0 ,2.60 ,1591,5.38,3.35,1.59,O=C(N1CC(CCCCCCCC)CCCCCCCCCC)/C(C2=C1C=C(C(S3)=CC=C3C4=CC(C(C5=CC=C(CC(CC)CCCC)S5)=C(SC(C6=CC=C(C)S6)=C7)C7=C8C9=CC=C(CC(CC)CCCC)S9)=C8S4)C=C2)=C%10C(N(CC(CCCCCCCCCC)CCCCCCCC)C%11=CC(C)=CC=C%11/%10)=O
572,INDT-T,2.35,0.59,6.88,0.58,49.4,15.7 ,3.15 ,1177,4.24,3.02,1.57,O=C(N1C2=CC=C(OCC(CCCCCCCCCC)CCCCCCCC)C=C23)C(C4=CC=C(C5=CC=C(C)S5)S4)=C6C7=C1C3=C(C8=CC=C(C)S8)C(N7C9=C6C=C(OCC(CCCCCCCC)CCCCCCCCCC)C=C9)=O
360,PCTTTPD,1.25,0.9,3.86,0.36,40.9,12.5 ,3.27 ,1085,5.67,3.65,2.02,CC1=CC=C(C(C=C2)=C(N3C(CCCCCCCC)CCCCCCCC)C=C2C4=CC5=C(C=C(C6=C(C(N(CC(CCCCCCCC)CCCCCC)C7=O)=O)C7=C(C8=CC9=C(C=C(C)S9)S8)S6)S5)S4)C3=C1
600,PBDF-T1,8.87,0.91,13.49,0.755,32.8,23.4 ,1.40 ,1169,4.74,2.54,1.83,CC1=CC2=C(C(C3=CC=C(CC(CCCC)CC)C=C3)=C(C=C(C4=CC=C(C5=C(C(C6=C(CC(CC)CCCC)SC(CC(CCCC)CC)=C6C7=O)=O)C7=C(C8=CC=C(C)S8)S5)S4)O9)C9=C2C%10=CC=C(CC(CC)CCCC)C=C%10)O1
392,PBDT(T)TPD,6.1,1.0,11.1,0.58,51.4,16.4 ,3.10 ,869,5.01,2.76,1.88,O=C1N(CCCCCCCC)C(C2=C(C)SC(C(S3)=CC4=C3C(C5=CC=C(CC(CC)CCCC)S5)=C6C(SC(C)=C6)=C4C7=CC=C(C[C@H](CCCC)CC)S7)=C21)=O
897,PFTTPz,2.1,0.85,4.7,0.51,31.1,11.7 ,2.66 ,1097,5.21,3.53,1.68,CC1=CC(C(CCCCCCCC)(CCCCCCCC)C2=CC(C3=CC=C(C4=CC=C(C5=CC=C(C)S5)C6=C4N=C(C7=C8C=C(CCCCCCCC)S7)C(C9=C8C=C(CCCCCCCC)S9)=N6)S3)=CC=C2%10)=C%10C=C1
696,PBDFTT-EF,5.17,0.61,15.75,0.538,103.7,61.0 ,1.70 ,754,5.07,3.61,1.53,CC1=CC2=C(C(OCCCCCCCC)=C(C=C(C3=C4C(SC(C(OCC(CC)CCCC)=O)=C4F)=C(C)S3)O5)C5=C2OCCCCCCCC)O1
731,PDTP-DTBDT,6.81,0.83,15.1,0.543,85.2,46.3 ,1.84 ,1677,5.44,3.01,1.85,CC(S1)=CC2=C1C3=C(C(C4=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S4)=C(C5=C(C=C(C6=C(CCCCCCCCCCCC)C([P@](C7=C8SC(C)=C7CCCCCCCCCCCC)(C9=CC=CC=C9)=O)=C8S6)S5)S%10)C%10=C3C%11=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S%11)S2
364,PC1,2.45,0.88,5.77,0.441,16.8,13.8 ,1.20 ,1118,5.41,3.67,1.9,CC1=CC(C2(CCCCCC)CCCCCC)=C(C=C1)C3=C2C=C(C(C=C4C(C5=CC=C(C6=CC=C(C7=CC=C(C8=CC=C(C)S8)C9=NSN=C97)S6)C=C5C4(CCCCCC)CCCCCC)=C%10)=C%10N%11CC(CC)CCCC)C%11=C3
598,P1,2.18,0.87,4.75,0.45,39.4,11.5 ,3.43 ,776,5.49,3.53,1.78,CC(S1)=CC2=C1C(OCC(CCCC)CC)=C(C=C(C3=C4C(C(C(SC(CCCCCC)=C5)=C5C4=O)=O)=C(C)S3)S6)C6=C2OCC(CC)CCCC
429,PSBT,5.18,0.94,11.11,0.496,9.9,7.6 ,1.30 ,1375,5.4,3.59,1.81,CC1=CC2=C(C(C=C(SC3=C4C=C5C(C(SC(C6=C(OCCCCCC)C(OCCCCCC)=C(C)C7=NSN=C76)=C8)=C8C5(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C3)C4=C%11)=C%11C2(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)S1
72,PBDTDPT2,4.79,0.91,10.34,0.51,600.3,91.1 ,6.59 ,910,5.44,3.58,1.84,CC(S1)=CC2=C1C(OCC(CCCC)CC)=C(C=C(C3=C4C(C(N(CC(C#CC#CC#CC#CC#C)CCCCCCCC)C4=O)=O)=C(C)S3)S5)C5=C2OCC(CCCC)CC.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
323,PTTTPD-C8 (P2),2.92,0.81,6.7,0.59,52.0,27.0 ,1.90 ,875,5.56,3.73,1.87,CC1=C2C(C(N(CCCCCCCC)C2=O)=O)=C(C3=C(CCCCCCCCCCCC)C=C(C4=CC=C(C5=CC(CCCCCCCCCCCC)=C(C)S5)S4)S3)S1
656,PDPP2TzBDT,3.2,0.98,6.2,0.53,326.3,85.2 ,3.83 ,1191,5.51,3.98,1.53,CC1=CN=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=NC=C(C5=CC(C=C(SC(C)=C6)C6=C7)=C7S5)S4)N(C[C@H](CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1
1069,PIDTI-DTBT,3.72,0.8,9.07,0.514,122.3,76.9 ,1.59 ,2259,5.26,3.74,1.66,CC1=CC(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=C3C=C4C(C(C=C(C(C5=CC=C(OCCCCCCCC)C=C5)(C6=CC=C(OCCCCCCCC)C=C6)C7=C8C=C9C(C(SC(C%10=CC=C(C%11=CC=C(C%12=CC=C(C)S%12)C%13=NSN=C%13%11)S%10)=C%14)=C%14N9CC(CCCCCCCCCCCC)CCCCCCCCCC)=C7)C8=C%15)=C%15C4(C%16=CC=C(OCCCCCCCC)C=C%16)C%17=CC=C(OCCCCCCCC)C=C%17)=C2)=C3S1
109,PTB3,5.53,0.74,13.1,0.568,23.7,15.9 ,1.49 ,736,5.04,3.29,1.63,CC(S1)=CC2=C1C(CCCCCCCC)=C(C=C(C3=C4C(C=C(C(OCC(CCCC)CC)=O)S4)=C(C)S3)S5)C5=C2CCCCCCCC
1112,PSezTITI,2.36,1.05,3.75,0.596,305.4,85.8 ,3.56 ,1093,5.65,2.82,1.97,O=C(N1CC(CCCCCCCC)CCCCCCCCCC)C2=C(C(C=CC3=C4C5=C(C=C(C6=CC=C(C)[Se]6)S5)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)=C4C=C2)C7=C1C=C(C)S7
357,PCDTTPD-ic,0.14,1.01,0.56,0.25,24.0,18.0 ,1.30 ,1085,5.47,3.39,2.21,CC1=C(CCCCCCCC)C=C(C(S2)=C3C(C(N(CCCCCCCC)C3=O)=O)=C2C4=CC(CCCCCCCC)=C(C5=CC(N(C(CCCCCCCC)CCCCCCCC)C6=CC(C)=CC=C67)=C7C=C5)S4)S1
954,PBDTT-DPP,6.5,0.73,14.0,0.65,89.5,40.7 ,2.20 ,1241,5.3,3.63,1.44,CC1=CC2=C(C3=CC=C(CC(CC)CCCC)S3)C4=C(C=C(C5=CC=C(C(N(CC(CCCC)CCCCCC)C6=O)=C7C6=C(C8=CC=C(C)S8)N(CC(CCCCCC)CCCC)C7=O)S5)S4)C(C9=CC=C(CC(CCCC)CC)S9)=C2S1
344,PDTPO-BDTT,6.84,0.96,10.1,0.705,188.5,75.4 ,2.50 ,1092,5.44,3.55,1.98,CC1=CC(N(C[C@@H](CCCCCCCCCC)CCCCCCCC)C(C2=C3SC(C4=CC5=C(C(C6=CC=C(CC(CCCC)CC)S6)=C(C=C(C)S7)C7=C5C8=CC=C(C[C@@H](CCCC)CC)S8)S4)=C2)=O)=C3S1
356,PCDTTPD,1.82,1.07,4.72,0.36,24.0,13.0 ,1.80 ,860,5.71,3.74,2.05,CC1=C([H])C=C(C(S2)=C3C(C(N(CCCCCCCC)C3=O)=O)=C2C4=CC([H])=C(C5=CC(N(C(CCCCCCCC)CCCCCCCC)C6=CC(C)=CC=C67)=C7C=C5)S4)S1
25,PCz,0.07,0.71,0.26,0.37,75.5,39.1 ,1.93 ,531,5.6,3.6,2.0,CC1=CC(N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C2=C3C=CC(C)=C2)=C3C=C1
45,TP2,0.89,0.64,4.07,0.34,11.7,5.8 ,2.00 ,868,5.27,3.53,1.55,CC1=CC=C(C2=CC=C(C3=CC=C(C4=C(N=C(C5=CC=CC=C5)C(C6=CC=CC=C6)=N7)C7=C(C8=CC=C(C)S8)S4)S3)C=C2C9(CC(CC)CCCC)CC(CC)CCCC)C9=C1
245,IsoC8,5.2,0.7,12.7,0.57,146.0,70.0 ,2.10 ,1209,5.58,3.9,1.57,CC1=CC(CCCCCCCC)=C(C2=CC=C(C3=C(CCCCCCCC)C=C(C4=CC=C(/C(C(N5CC(CCCCCCCC)CCCCCC)=O)=C6C(N(CC(CCCCCCCC)CCCCCC)C7=CC=CC(C)=C7)=O)C5=C4)S3)S2)S1
741,TTT,3.85,0.7,10.05,0.548,110.9,29.0 ,3.80 ,859,5.27,3.89,1.38,CC1=CC=C(C2=CC=C(C3=C4C(C(N3CC(CCCCCC)CCCCCCCC)=O)=C(C5=CC=C(C)S5)N(CC(CCCCCCCC)CCCCCC)C4=O)S2)S1
1139,PHF,6.95,0.84,12.46,0.69,137.7,52.7 ,2.61 ,1671,5.36,3.62,1.74,CC1=CC=C(C2=CC=C(C3=CC=C(C4=CC5=C(C(C=C(C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C9SC(C)=C8)C9=C%10)=C%10C5(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)S4)S3)C%13=NC(C%14=CC(F)=CC(OCCCCCCCC)=C%14)=C(C%15=CC(OCCCCCCCC)=CC(F)=C%15)N=C2%13)S1
369,PAn-BTBT (P2),1.42,0.89,3.0,0.53,152.0,75.0 ,2.03 ,1571,5.3,3.19,2.11,CC(C=C1)=CC=C1C2=C3C=C(OCCCCCCCC)C(OCCCCCCCC)=CC3=C(C4=CC=C(C5=CC=C(C6=C(N=C(C7=CC(OCCCCCCCC)=CC=C7)C(C8=CC=CC(OCCCCCCCC)=C8)=N9)C9=C(C%10=CC=C(C)S%10)C=C6)S5)C=C4)C%11=C2C=C(OCCCCCCCC)C(OCCCCCCCC)=C%11
165,PTBDTDTBT,3.4,0.69,8.89,0.554,71.4,27.8 ,2.57 ,1225,5.48,3.92,1.56,CC(S1)=CC2=C1C(CCC(CCCCC)CCCCCCCC)=C(C=C(C3=C(CCCCCCCC)C=C(C4=C(F)C(F)=C(C5=CC(CCCCCCCC)=C(C)S5)C6=NSN=C64)S3)S7)C7=C2CC[C@H](CCCCC)CCCCCCCC
1119,poly(DPP-alt-BP),1.97,0.75,7.25,0.362,380.2,194.0 ,1.96 ,1153,5.5,3.82,1.64,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)C=C6)C=C5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1
334,PPDT2,4.08,0.85,9.26,0.521,75.2,41.8 ,1.80 ,843,5.47,2.68,1.97,CC1=CC(N(CC(CCCCCC)CCCC)C(C2=C3SC(C4=CC(C(CCC(CCCC)CC)=C(SC(C)=C5)C5=C6CCC(CCCC)CC)=C6S4)=C2)=O)=C3S1
992,PFBT,5.53,0.67,12.15,0.67,95.3,41.8 ,2.30 ,1101,4.91,3.35,1.56,CC1=CC(SC2=C3SC(C4=C(CC(CCCCCCCC)CCCCCCCCCC)C=C(C5=C(F)C=C(C6=CC(CC(CCCCCCCCCC)CCCCCCCC)=C(C)S6)C7=NSN=C75)S4)=C2)=C3S1
1176,TBFPF-BT,6.8,0.8,12.12,0.71,53.4,38.5 ,1.38 ,1201,5.28,3.6,1.68,CC1=CC=C(C2=C(OCCCCCCCC)C(OCCCCCCCC)=C(C3=CC=C(C4=CC5=C(C6=CC=C(OCC(CCCC)CC)C(F)=C6)C7=C(C=C(C)O7)C(C8=CC(F)=C(OCC(CC)CCCC)C=C8)=C5S4)S3)C9=NSN=C92)S1
1005,PTBI2T,5.6,1.05,8.2,0.66,183.0,76.2 ,2.40 ,1309,5.7,3.22,1.78,O=C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)C2C=C(C)SC2C3=C(C(SC(C(SC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6C(N7CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C8C7=O)=C8S3)C1=O
379,PBTOxTT,0.91,0.53,5.54,0.31,150.8,56.6 ,2.66 ,978,4.91,2.77,1.8,CC(S1)=CC(OCCCCCCCC)=C1C2=NC(S3)=C(S2)N=C3C4=C(OCCCCCCCC)C=C(C5=C(CCCCCCCC)C=C(C6=CC(CCCCCCCC)=C(C)S6)S5)S4
311,P3,4.49,0.73,11.49,0.53,23.0,16.0 ,1.44 ,689,5.37,3.47,1.9,CC1=C(/C=C(C#N)/C2=CC=CS2)C=C(S1)C(S3)=CC4=C3C(OCC(CCCC)CC)=C(C=C(C)S5)C5=C4OCC(CCCC)CC
157,PBDTPO-FBT,2.7,0.7,7.23,0.471,6.8,3.4 ,2.00 ,1279,5.43,3.9,1.53,CC(S1)=CC2=C1C(C3=CC=C(OCC(CCCC)CC)C=C3)=C(C=C(C4=C(CCCCCCCCCCCC)C=C(C5=C(F)C=C(C6=CC(CCCCCCCCCCCC)=C(C)S6)C7=NSN=C75)S4)S8)C8=C2C9=CC=C(OCC(CC)CCCC)C=C9
212,PBDTT-DPP,6.4,0.73,13.7,0.65,88.7,40.3 ,2.20 ,1241,5.3,3.63,1.46,CC(S1)=CC2=C1C(C3=CC=C(CC(CCCC)CC)S3)=C(C=C(C4=CC=C(C(N(CC(CCCCCC)CCCC)C5=O)=C6C5=C(C7=CC=C(C)S7)N(CC(CCCCCC)CCCC)C6=O)S4)S8)C8=C2C9=CC=C(CC(CC)CCCC)S9
88,PBQ-1,5.63,0.64,12.56,0.701,210.3,68.5 ,3.07 ,1307,4.66,2.95,1.64,CC(S1)=CC2=C1C(C3=CC=C(CC(CC)CCCC)S3)=C(C=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)C7=C5N=C(C8=CC=C(OCCCCCCCC)C=C8)C(C9=CC=C(OCCCCCCCC)C=C9)=N7)S4)S%10)C%10=C2C%11=CC=C(CC(CCCC)CC)S%11
170,PBDT_TEH-HDO_H-BTff,8.3,0.78,15.38,0.692,49.5,27.5 ,1.80 ,1201,5.31,3.61,1.7,CC(S1)=CC2=C1C(OCC(CCCCCCCC)CCCCCC)=C(C=C(C3=C(CCCCCC)C=C(C4=C(F)C(F)=C(C5=CC(CCCCCC)=C(C)S5)C6=NSN=C64)S3)S7)C7=C2OCC(CCCCCCCC)CCCCCC
998,PBDB-TT0,7.16,0.886,11.75,0.699,49.1,15.3 ,3.21 ,1212,5.47,3.54,1.78,CC1=CC2=C(C(C3=CC=C(CC(CC)CCCC)S3)=C(C=C(C4=CC=C(C5=C(C(C6=C(CC(CC)CCCC)SC(CC(CCCC)CC)=C6C7=O)=O)C7=C(C8=CC=C(C)S8)S5)S4)S9)C9=C2C%10=CC=C(CC(CC)CCCC)S%10)S1
53,PGFDTDPP (C4),1.5,0.76,4.1,0.62,37.0,13.0 ,2.80 ,890,5.38,3.7,1.63,O=C1N(CCCCCCCC)C(C2=CC=C(C3=CC=C([Ge](CCCC)(CCCC)C4=C5C=CC(C)=C4)C5=C3)S2)=C6C1=C(C7=CC=C(C)S7)N(CCCCCCCC)C6=O
440,PDTPO-IDTT,5.4,0.94,9.14,0.64,41.8,23.9 ,1.75 ,1420,5.31,3.27,2.04,CC1=CC(C(C2=CC=C(CCCCCC)C=C2)(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C5=CC6=C(C(SC(C)=C7)=C7N(CC(CCCCCCCCCC)CCCCCCCC)C6=O)S5)=C8)=C8C9(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C9C=C4%12)=C%12S1
